# dim 2
# nmodes   s(r)   r
4.096000000000000000e+03 1.225217091682276882e+00 2.000000000000000000e+00
4.096000000000000000e+03 2.119574903576099789e+00 3.000000000000000000e+00
3.799000000000000000e+03 1.836784022746730471e+00 4.000000000000000000e+00
2.749000000000000000e+03 1.140140446021743248e+00 5.000000000000000000e+00
1.901000000000000000e+03 3.958562026216175811e-01 6.000000000000000000e+00
1.405000000000000000e+03 1.931987218903813072e-02 7.000000000000000000e+00
1.085000000000000000e+03 -1.055406123396601115e-01 8.000000000000000000e+00
8.530000000000000000e+02 -1.209728837372234939e-01 9.000000000000000000e+00
6.810000000000000000e+02 -1.149212059255700635e-01 1.000000000000000000e+01
5.770000000000000000e+02 -1.141328103053679544e-01 1.100000000000000000e+01
4.810000000000000000e+02 -1.069075846441988609e-01 1.200000000000000000e+01
4.050000000000000000e+02 -9.910252733060891106e-02 1.300000000000000000e+01
3.490000000000000000e+02 -9.410953704479926851e-02 1.400000000000000000e+01
3.010000000000000000e+02 -8.879085305074950474e-02 1.500000000000000000e+01
2.770000000000000000e+02 -8.915618886136217336e-02 1.600000000000000000e+01
2.410000000000000000e+02 -8.301068564132790817e-02 1.700000000000000000e+01
2.130000000000000000e+02 -8.107088427999373237e-02 1.800000000000000000e+01
1.850000000000000000e+02 -8.214742697542518068e-02 1.900000000000000000e+01
1.770000000000000000e+02 -7.884658712228198585e-02 2.000000000000000000e+01
1.490000000000000000e+02 -8.063456587824319177e-02 2.100000000000000000e+01
1.450000000000000000e+02 -9.708334335568047369e-02 2.200000000000000000e+01
1.370000000000000000e+02 -9.018095562315769920e-02 2.300000000000000000e+01
1.210000000000000000e+02 -8.953746141304613770e-02 2.400000000000000000e+01
1.090000000000000000e+02 -7.468505517313241138e-02 2.500000000000000000e+01
1.010000000000000000e+02 -5.979090801163824964e-02 2.600000000000000000e+01
9.700000000000000000e+01 -5.280226324715967673e-02 2.700000000000000000e+01
8.900000000000000000e+01 -4.693346533819157951e-02 2.800000000000000000e+01
8.900000000000000000e+01 -4.021020914290360931e-02 2.900000000000000000e+01
6.900000000000000000e+01 -7.957497983594413737e-02 3.000000000000000000e+01
6.900000000000000000e+01 -8.228484162115826117e-02 3.100000000000000000e+01
6.900000000000000000e+01 -8.441008239368710808e-02 3.200000000000000000e+01
6.900000000000000000e+01 -8.592468603424836815e-02 3.300000000000000000e+01
6.100000000000000000e+01 -1.016320910096083496e-01 3.400000000000000000e+01
5.700000000000000000e+01 -1.030069193673999461e-01 3.500000000000000000e+01
4.900000000000000000e+01 -8.774914204270617413e-02 3.600000000000000000e+01
4.900000000000000000e+01 -9.235272405054831268e-02 3.700000000000000000e+01
4.500000000000000000e+01 -1.046354904574812728e-01 3.800000000000000000e+01
4.500000000000000000e+01 -1.100405231366153036e-01 3.900000000000000000e+01
4.500000000000000000e+01 -1.155930118201135420e-01 4.000000000000000000e+01
4.500000000000000000e+01 -1.212975194001559842e-01 4.100000000000000000e+01
3.700000000000000000e+01 -1.221236657615717147e-01 4.200000000000000000e+01
3.700000000000000000e+01 -1.271141908935321807e-01 4.300000000000000000e+01
3.700000000000000000e+01 -1.321189648983182585e-01 4.400000000000000000e+01
3.700000000000000000e+01 -1.371596611773320540e-01 4.500000000000000000e+01
3.700000000000000000e+01 -1.422633390777861551e-01 4.600000000000000000e+01
2.900000000000000000e+01 -1.539453446384552171e-01 4.700000000000000000e+01
2.900000000000000000e+01 -1.617689966618906516e-01 4.800000000000000000e+01
2.900000000000000000e+01 -1.699542204902626530e-01 4.900000000000000000e+01
2.500000000000000000e+01 -1.986542414937327861e-01 5.000000000000000000e+01
